"custId","predRevenue"
"85748",3.26832697134608
"85759",3.53424339710938
"85783",2.83417369420329
"85784",2.94581811045499
"85796",1.70726179207922
"85809",1.48067161108621
"85839",4.09996547079331
"85861",0.805571243772476
"85867",2.17396426778028
"85877",0.0317848797838255
"85900",0.353759708962133
"85905",3.2515331715669
"85917",3.75179417544347
"85928",1.73894653274912
"85929",1.04705236565621
"85952",3.51065354574799
"85969",0.193306326085765
"85997",1.14433987272996
"86000",0.242649324423223
"86003",4.22924913934237
"86017",2.68807722050486
"86036",1.12754607295078
"86057",2.76857092779944
"86072",1.97989362292006
"86095",0.112812618791188
"86100",0.00116820253949263
"86106",1.69100202401282
"86115",3.34828664692787
"86123",0.403102707299591
"86142",3.92938185028727
"86164",2.38236215939295
"86187",1.28906751925272
"86193",0.273800033380342
"86198",2.68807722050486
"86200",0.258375060776831
"86221",7.13265086577051
"86230",3.73415492314611
"86242",4.03990196296699
"86247",0.564624153601531
"86248",3.81640058556887
"86255",0.0811278781212835
"86259",3.38136987719894
"86266",3.59884980723478
"86279",3.50484464328045
"86316",0.204979968992017
"86334",0.997709367318749
"86353",3.6341283118295
"86354",0.0816619098340695
"86399",4.17633138245029
"86400",-0.160353243762447
"86403",0.354293740674919
"86413",6.58114944565683
"86417",0.3231430317178
"86447",0.161621585415861
"86477",1.04705236565621
"86489",3.80558645623658
"86508",1.56116531838079
"86524",3.42840788332523
"86536",1.28853348753994
"86552",0.580349889955138
"86558",0.00116820253949263
"86596",1.12754607295078
"86612",0.805571243772476
"86637",3.85269531066112
"86647",0.403102707299591
"86654",4.129293376324
"86692",3.9353324493513
"86697",0.483596414594168
"86711",0.403102707299591
"86719",2.89840763343148
"86736",0.806105275485262
"86745",2.30186845209837
"86747",1.28853348753994
"86752",0.000634170826706644
"86753",1.28853348753994
"86769",1.53001460942367
"86781",1.44952090212909
"86785",4.32332515159494
"86800",0.162155617128646
"86803",0.112812618791188
"86824",3.18729923233872
"86825",1.36902719483451
"86838",3.13988875531521
"86877",0.0317848797838255
"86904",1.20803978024536
"86909",2.46285586668753
"86924",3.9999388594767
"86966",0.886064951067053
"86986",1.07820307461333
"87004",1.01396913538514
"87007",0.162155617128646
"87018",2.36610239132656
"87028",-0.160353243762447
"87029",3.73502944704715
"87037",0.242649324423223
"87038",4.22336938857658
"87065",3.90005394475658
"87087",0.353759708962133
"87088",1.32021822820984
"87102",5.41114989156362
"87125",0.322609000005014
"87131",0.00116820253949263
"87143",0.836721952729595
"87145",0.162155617128646
"87151",0.112812618791188
"87164",0.675734538140441
"87166",1.7714957313074
"87170",0.00116820253949263
"87172",2.30186845209837
"87175",0.595240830845864
"87190",0.725077536477899
"87195",0.725077536477899
"87197",1.38528696290091
"87209",0.772488013501411
"87213",2.78483069586583
"87223",4.42916066537909
"87224",0.0816619098340695
"87246",0.564090121888745
"87250",4.05285661636878
"87253",0.0811278781212835
"87261",4.38085665908434
"87278",3.64595866165932
"87282",0.43425341625671
"87298",0.112278587078402
"87306",3.96441057521105
"87308",3.85889568939608
"87310",4.01638295990384
"87312",1.78775549937379
"87313",1.07820307461333
"87321",0.112812618791188
"87331",3.92350209952148
"87343",4.1633767290485
"87348",3.92223609935302
"87352",2.30240248381116
"87360",1.61050831671825
"87369",0.00116820253949263
"87370",1.41643767185803
"87371",2.14088103750922
"87396",4.05754121526435
"87402",1.33594396456345
"87428",2.68807722050486
"87452",0.644583829183322
"87458",4.14693262862136
"87466",0.483596414594168
"87486",0.644583829183322
"87496",0.805571243772476
"87505",1.40017790379163
"87506",0.805571243772476
"87508",0.00116820253949263
"87529",0.00116820253949263
"87539",0.0317848797838255
"87549",0.00116820253949263
"87557",0.483596414594168
"87570",0.902324719133446
"87575",0.0811278781212835
"87587",3.41664838179366
"87592",3.42878035422245
"87598",1.86824920666837
"87605",3.9176223487557
"87610",0.644583829183322
"87628",0.725077536477899
"87629",2.06038733021464
"87634",3.60472955800057
"87672",0.00116820253949263
"87714",0.0816619098340695
"87723",1.31968419649706
"87727",1.69100202401282
"87728",1.3695612265473
"87734",0.322609000005014
"87749",1.80264644026452
"87756",3.82949693556715
"87763",0.161621585415861
"87775",1.86878323838116
"87777",0.644583829183322
"87789",0.112812618791188
"87791",1.07820307461333
"87798",0.193306326085765
"87821",1.12808010466357
"87836",0.403636739012377
"87843",1.31968419649706
"87851",-0.160353243762447
"87852",4.08686912079504
"87867",-0.160353243762447
"87870",0.112278587078402
"87895",0.644583829183322
"87898",0.322609000005014
"87908",1.07820307461333
"87910",0.806105275485262
"87952",0.322609000005014
"87979",4.07049586866614
"87986",1.12754607295078
"88001",0.112812618791188
"88014",3.68116631795579
"88017",1.41697170357081
"88018",2.94581811045499
"88068",3.58709030570321
"88076",0.112812618791188
"88079",3.54593205034271
"88084",3.84125643709872
"88093",3.14042278702799
"88097",1.40017790379163
"88101",3.81185768326979
"88109",3.62243965859617
"88121",4.43504041614488
"88136",1.61050831671825
"88205",1.61050831671825
"88250",-0.160353243762447
"88252",-0.0798595364678702
"88275",1.48067161108621
"88284",0.514747123551287
"88296",2.09400459219849
"88301",3.34828664692787
"88315",1.48067161108621
"88342",0.821831011838869
"88346",1.04758639736899
"88389",0.0816619098340695
"88393",3.45192688638837
"88395",1.1749565499743
"88399",1.36902719483451
"88405",1.36902719483451
"88409",0.0816619098340695
"88411",4.9348192312367
"88423",1.46578067019548
"88424",2.52708980591571
"88441",0.483596414594168
"88447",4.15281237938714
"88456",3.42878035422245
"88457",-0.0798595364678702
"88459",2.30186845209837
"88467",3.66352706565843
"88475",0.0811278781212835
"88484",0.805571243772476
"88514",1.61050831671825
"88519",3.68123716625403
"88521",0.00116820253949263
"88544",3.38136987719894
"88548",1.12754607295078
"88556",3.66940681642422
"88560",0.162155617128646
"88573",3.81647143386711
"88577",0.515281155264073
"88578",3.41076863102787
"88612",0.00116820253949263
"88615",0.00116820253949263
"88618",2.49593909695859
"88633",2.8658584348732
"88635",3.70475616931718
"88653",0.112812618791188
"88657",0.161621585415861
"88661",0.00116820253949263
"88667",0.000634170826706644
"88670",2.06038733021464
"88708",0.0816619098340695
"88715",3.78112208097416
"88725",2.46285586668753
"88730",2.25445797507486
"88745",0.112812618791188
"88747",0.0816619098340695
"88754",2.38236215939295
"88779",-0.160353243762447
"88783",3.50477379498221
"88801",0.112812618791188
"88812",0.00116820253949263
"88827",0.00116820253949263
"88833",3.51072439404623
"88851",2.43170515773041
"88864",3.54593205034271
"88885",0.192772294372979
"88887",0.645117860896108
"88888",0.0816619098340695
"88891",0.0816619098340695
"88896",3.64588781336107
"88897",0.3231430317178
"88899",0.0317848797838255
"88918",2.04412756214825
"88937",0.112278587078402
"88939",2.76857092779944
"88945",0.756228245435018
"88970",0.204445937279231
"88976",0.725611568190685
"88977",0.0816619098340695
"88979",2.19022403584668
"88981",1.44952090212909
"88992",4.04697686560299
"89001",0.96655865836163
"89004",5.96377561524928
"89023",0.322609000005014
"89034",3.3990091294963
"89043",2.57643280425317
"89059",0.353759708962133
"89065",0.0816619098340695
"89095",5.33344713143994
"89128",1.53001460942367
"89155",1.04705236565621
"89175",3.94709195088287
"89177",2.84906463509402
"89195",0.741337304544292
"89196",0.273266001667556
"89210",1.1586967819079
"89233",4.25276814240551
"89257",-0.160353243762447
"89264",4.34684415465809
"89268",3.49889404421642
"89271",2.67318627961414
"89312",2.84906463509402
"89313",0.805571243772476
"89329",0.161621585415861
"89333",1.65791879374176
"89354",0.0811278781212835
"89355",0.483596414594168
"89378",3.5518118011085
"89405",0.00116820253949263
"89418",1.69100202401282
"89471",0.886064951067053
"89485",-0.160353243762447
"89486",0.483596414594168
"89488",4.15869213015293
"89497",1.48067161108621
"89506",0.112812618791188
"89520",-0.0798595364678702
"89524",1.73841250103633
"89564",3.81773743403557
"89568",0.96655865836163
"89600",0.403102707299591
"89605",3.01058608139596
"89610",0.0816619098340695
"89614",0.805571243772476
"89622",1.1586967819079
"89625",0.00116820253949263
"89636",1.96363385485367
"89654",1.30479325560633
"89659",0.564090121888745
"89668",1.12754607295078
"89676",-0.0798595364678702
"89696",0.96655865836163
"89697",0.00116820253949263
"89737",3.67026147610618
"89750",1.96363385485367
"89756",0.805571243772476
"89758",0.0317848797838255
"89762",4.73490770519998
"89766",1.97989362292006
"89769",3.33202687886148
"89792",1.04705236565621
"89800",2.76857092779944
"89812",-0.0798595364678702
"89821",1.28853348753994
"89825",0.162155617128646
"89841",3.14042278702799
"89851",4.83580884041762
"89852",2.25445797507486
"89858",0.00116820253949263
"89864",0.564624153601531
"89879",4.07637561943192
"89880",3.31713593797075
"89887",1.69100202401282
"89891",3.05939504802063
"89904",0.00116820253949263
"89909",3.592970056469
"89915",3.77030795164187
"89927",3.02631181774956
"89930",0.161621585415861
"89942",0.886598982779839
"89945",0.112812618791188
"89951",0.162155617128646
"89952",2.12462126944283
"89957",2.35121145043583
"89988",2.70433698857126
"89995",0.96655865836163
"89999",4.03521736407142
"90000",0.886064951067053
"90005",3.92230694765126
"90043",0.192772294372979
"90053",0.483596414594168
"90103",1.80264644026452
"90107",3.73408407484787
"90114",3.33202687886148
"90122",0.273266001667556
"90130",0.000634170826706644
"90131",0.242115292710438
"90148",2.68807722050486
"90206",-0.0798595364678702
"90212",0.403102707299591
"90215",-0.0798595364678702
"90226",0.3231430317178
"90234",0.756228245435018
"90243",0.112812618791188
"90255",3.02631181774956
"90257",4.43010603757838
"90258",0.112812618791188
"90268",0.0811278781212835
"90271",0.0816619098340695
"90288",1.23919048920248
"90332",3.68711691701982
"90347",0.403102707299591
"90395",3.65176756412686
"90397",3.42840788332523
"90416",3.88829444322501
"90433",1.23919048920248
"90441",3.58709030570321
"90447",3.09054575697775
"90449",0.00116820253949263
"90455",1.33594396456345
"90457",3.07565481608702
"90472",-0.0798595364678702
"90474",0.644583829183322
"90476",0.161621585415861
"90481",0.00116820253949263
"90493",3.87519809322673
"90496",0.322609000005014
"90508",3.71063592008296
"90544",0.00116820253949263
"90547",4.17513623058007
"90565",1.93301717760934
"90592",3.64595866165932
"90600",0.273266001667556
"90607",3.30087616990436
"90608",0.00116820253949263
"90619",0.00116820253949263
"90622",0.0816619098340695
"90633",0.484130446306954
"90647",-0.0487088275107514
"90652",3.92945269858551
"90654",0.00116820253949263
"90673",0.161621585415861
"90683",0.242115292710438
"90689",4.07049586866614
"90691",4.06461611790035
"90692",0.403636739012377
"90697",0.805571243772476
"90711",3.83991958863202
"90712",3.66940681642422
"90714",1.12754607295078
"90725",2.57643280425317
"90733",3.97641985641356
"90752",0.370019477028526
"90760",-0.160353243762447
"90761",3.66940681642422
"90778",0.00116820253949263
"90804",0.112278587078402
"90812",2.62384328127668
"90829",3.41076863102787
"90830",0.00116820253949263
"90842",4.0881351209635
"90844",4.61143293911847
"90859",3.38724962796472
"90864",3.52829279804535
"90875",2.33495168236944
"90876",1.15923081362069
"90890",0.162155617128646
"90902",1.7714957313074
"90914",0.242115292710438
"90966",2.57643280425317
"90969",-0.0798595364678702
"91029",0.353759708962133
"91032",0.00116820253949263
"91036",1.53054864113645
"91062",1.40017790379163
"91073",0.00116820253949263
"91088",3.38136987719894
"91140",4.18101598134586
"91159",0.0816619098340695
"91168",3.97054010564777
"91169",4.03521736407142
"91209",0.322609000005014
"91210",0.0811278781212835
"91211",4.2948717699653
"91219",2.97943537243884
"91222",2.25499200678765
"91226",-0.0798595364678702
"91233",0.0317848797838255
"91250",1.7714957313074
"91273",1.94874291396295
"91287",3.45192688638837
"91291",3.2515331715669
"91304",0.676268569853226
"91362",0.886598982779839
"91394",0.0816619098340695
"91477",0.772488013501411
"91486",3.42252813255944
"91492",1.7714957313074
"91504",4.35272390542387
"91508",-0.0798595364678702
"91556",0.773022045214196
"91568",0.434787447969496
"91575",1.53001460942367
"91576",2.09400459219849
"91594",1.44952090212909
"91613",3.42840788332523
"91617",0.805571243772476
"91657",1.88314014755909
"91663",3.54593205034271
"91665",2.14088103750922
"91691",3.09054575697775
"91699",2.52708980591571
"91711",0.00116820253949263
"91748",0.43425341625671
"91778",0.00116820253949263
"91779",1.38528696290091
"91783",1.28853348753994
"91792",3.58128140323567
"91809",1.0633121337226
"91812",0.0811278781212835
"91833",0.00116820253949263
"91836",0.0816619098340695
"91837",0.00116820253949263
"91845",0.322609000005014
"91852",-0.0798595364678702
"91856",3.92357294781972
"91857",0.403102707299591
"91881",0.772488013501411
"91894",0.354293740674919
"91897",1.85198943860198
"91902",0.000634170826706644
"91920",-0.0798595364678702
"91927",3.6929966677856
"91931",3.87033456295847
"91991",3.39312937873051
"91993",3.9339956008846
"92001",0.564090121888745
"92014",-0.0798595364678702
"92017",4.06461611790035
"92051",4.01176920930652
"92058",-0.160353243762447
"92067",0.192772294372979
"92073",1.30479325560633
"92085",2.06038733021464
"92092",0.0816619098340695
"92101",3.30087616990436
"92113",0.595240830845864
"92115",0.192772294372979
"92124",3.73510029534539
"92157",2.78483069586583
"92170",0.192772294372979
"92176",3.63419916012774
"92188",0.204979968992017
"92190",0.00116820253949263
"92195",0.162155617128646
"92201",4.05873636713457
"92203",1.20803978024536
"92207",0.3231430317178
"92210",0.0816619098340695
"92234",0.515281155264073
"92244",0.725077536477899
"92267",3.3990091294963
"92281",1.28853348753994
"92295",-0.160353243762447
"92306",-0.0798595364678702
"92309",1.97989362292006
"92318",1.12808010466357
"92321",2.92955834238859
"92322",1.01396913538514
"92323",1.7714957313074
"92341",3.4813256402173
"92343",0.354293740674919
"92352",0.564090121888745
"92371",-0.0798595364678702
"92404",2.5433495739821
"92408",0.644583829183322
"92433",0.353759708962133
"92436",3.46956613868573
"92472",0.00116820253949263
"92480",3.41252058615606
"92488",0.112812618791188
"92508",2.38236215939295
"92528",0.112278587078402
"92530",0.000634170826706644
"92558",0.660843597249715
"92560",0.242649324423223
"92566",0.00116820253949263
"92573",1.33594396456345
"92577",1.56116531838079
"92578",4.07326404429185
"92584",3.52829279804535
"92589",3.76943342774083
"92630",-0.160353243762447
"92646",4.18228198151432
"92677",3.95290085335041
"92682",2.44659609862113
"92695",0.112812618791188
"92711",0.434787447969496
"92716",0.00116820253949263
"92730",0.403636739012377
"92740",0.675734538140441
"92744",0.00116820253949263
"92761",0.403636739012377
"92768",0.484130446306954
"92778",2.38236215939295
"92782",0.273266001667556
"92785",3.34828664692787
"92788",0.273266001667556
"92796",0.564090121888745
"92810",5.25232577258916
"92814",2.01297685319113
"92815",1.33594396456345
"92824",3.75172332714522
"92825",1.12754607295078
"92830",3.55861705985448
"92850",0.00116820253949263
"92860",-0.160353243762447
"92869",0.00116820253949263
"92872",4.3573376560212
"92905",1.89939991562549
"92919",1.7714957313074
"92931",0.258375060776831
"92942",3.83124889069533
"92979",1.28853348753994
"92984",0.00116820253949263
"93029",3.48720539098309
"93032",0.192772294372979
"93041",0.00116820253949263
"93046",0.00116820253949263
"93047",0.0816619098340695
"93053",3.13988875531521
"93059",0.00116820253949263
"93064",3.47544588945152
"93075",0.756228245435018
"93076",0.611500598912257
"93091",1.12754607295078
"93109",3.87653494169344
"93132",0.998243399031534
"93163",0.644583829183322
"93175",4.27628714546865
"93177",1.97989362292006
"93183",0.273800033380342
"93186",0.0816619098340695
"93189",-0.0487088275107514
"93249",0.403636739012377
"93256",2.41544538966401
"93257",0.0816619098340695
"93262",0.273800033380342
"93268",0.192772294372979
"93284",0.564090121888745
"93315",2.01351088490392
"93318",-0.0798595364678702
"93321",0.691994306206834
"93330",2.49593909695859
"93335",2.97890134072605
"93345",0.00116820253949263
"93347",1.80264644026452
"93378",2.25445797507486
"93389",0.483596414594168
"93394",0.837255984442381
"93404",3.74003467391189
"93407",1.88314014755909
"93421",0.0811278781212835
"93428",-0.160353243762447
"93430",0.483596414594168
"93438",-0.0798595364678702
"93439",2.73742021884232
"93459",-0.160353243762447
"93463",3.22038246260978
"93473",1.96363385485367
"93517",1.93248314589655
"93552",0.0816619098340695
"93553",1.25545025726887
"93563",0.514747123551287
"93583",0.96655865836163
"93591",3.89290819382233
"93607",2.25445797507486
"93608",1.07873710632611
"93636",4.00588945854073
"93653",0.273266001667556
"93662",4.24100864087394
"93672",0.242115292710438
"93673",0.00116820253949263
"93677",2.09347056048571
"93683",4.28804664700023
"93728",0.403636739012377
"93745",3.592970056469
"93765",-0.0798595364678702
"93781",3.72239542161454
"93794",0.242649324423223
"93795",1.73841250103633
"93805",3.98825020624337
"93807",1.53001460942367
"93813",0.805571243772476
"93828",3.9176223487557
"93833",0.0816619098340695
"93846",1.77202976302018
"93855",3.54005229957692
"93863",0.644583829183322
"93888",0.00116820253949263
"93898",3.83537668633293
"93900",-0.160353243762447
"93905",0.403102707299591
"93912",1.36902719483451
"93915",2.57643280425317
"93918",4.42916066537909
"93927",3.97641985641356
"93945",3.55861705985448
"93968",0.403102707299591
"93976",0.242649324423223
"93994",4.0881351209635
"93997",3.92938185028727
"94001",1.46578067019548
"94003",3.2677929396333
"94013",3.45780663715416
"94016",3.51065354574799
"94030",2.35121145043583
"94044",0.000634170826706644
"94046",0.997709367318749
"94051",2.94581811045499
"94054",1.38528696290091
"94056",3.94114135181884
"94061",3.72820432408208
"94068",0.00116820253949263
"94075",1.31968419649706
"94083",0.000634170826706644
"94085",4.11165412402664
"94099",3.1561485233816
"94105",3.54012314787516
"94116",3.4813256402173
"94149",3.61655990783038
"94161",1.93248314589655
"94178",3.82228033633466
"94185",3.47812335255991
"94194",2.86532440316041
"94203",0.161621585415861
"94208",0.00116820253949263
"94212",0.0811278781212835
"94219",3.25206720327969
"94222",3.73408407484787
"94226",3.91181344628815
"94235",0.0816619098340695
"94243",3.48720539098309
"94263",0.00116820253949263
"94277",3.93526160105306
"94289",2.09347056048571
"94290",2.09347056048571
"94296",3.02631181774956
"94334",0.000634170826706644
"94345",0.112278587078402
"94347",3.09054575697775
"94362",3.02631181774956
"94394",4.25276814240551
"94400",0.161621585415861
"94415",1.62676808478464
"94417",0.515281155264073
"94425",-0.0798595364678702
"94442",2.14088103750922
"94456",0.725611568190685
"94462",3.54012314787516
"94473",1.28853348753994
"94474",0.162155617128646
"94478",3.50477379498221
"94479",-0.0798595364678702
"94484",0.886064951067053
"94496",2.41544538966401
"94505",0.0816619098340695
"94518",1.65791879374176
"94549",0.0816619098340695
"94551",3.77625855070589
"94558",0.917215660024171
"94563",3.17103946427233
"94570",0.0811278781212835
"94574",0.564090121888745
"94585",3.65771816319089
"94603",3.90593369552237
"94604",0.00116820253949263
"94612",1.36902719483451
"94614",0.0317848797838255
"94627",3.50477379498221
"94643",3.38136987719894
"94650",0.162155617128646
"94680",0.611500598912257
"94706",0.725077536477899
"94707",3.31713593797075
"94708",0.611500598912257
"94719",0.242115292710438
"94720",3.96927410547931
"94740",3.44604713562259
"94759",3.09054575697775
"94764",0.483596414594168
"94778",0.00116820253949263
"94793",1.07820307461333
"94807",0.3231430317178
"94830",1.69153605572561
"94855",3.14042278702799
"94860",0.403102707299591
"94871",0.00116820253949263
"94880",4.04109711483721
"94882",1.20803978024536
"94893",0.242649324423223
"94894",2.89840763343148
"94910",2.99516110879245
"94912",3.23664223067618
"94929",3.83999043693026
"94936",0.242649324423223
"94954",1.69100202401282
"94977",4.10577437326086
"94989",0.805571243772476
"95027",0.000634170826706644
"95035",3.33202687886148
"95039",2.28560868403198
"95043",2.92955834238859
"95065",0.805571243772476
"95076",0.531540923330466
"95098",1.56116531838079
"95113",2.97890134072605
"95121",-0.0798595364678702
"95129",3.96473120318023
"95143",2.09347056048571
"95149",3.71063592008296
"95156",1.69100202401282
"95157",1.23919048920248
"95170",3.92938185028727
"95174",4.44679991767645
"95182",4.24783376383901
"95190",2.5433495739821
"95201",2.57643280425317
"95221",1.80264644026452
"95222",3.39312937873051
"95242",0.692528337919619
"95253",0.515281155264073
"95258",0.852981720795988
"95262",3.79876133327151
"95267",2.2213747448038
"95276",0.112278587078402
"95278",4.25871874146954
"95304",0.193306326085765
"95311",0.0816619098340695
"95315",0.933475428090564
"95323",0.645117860896108
"95329",2.04412756214825
"95331",2.17396426778028
"95339",-0.160353243762447
"95343",3.64595866165932
"95349",0.00116820253949263
"95368",0.675734538140441
"95377",1.81890620833091
"95383",2.49593909695859
"95408",2.33495168236944
"95418",2.12462126944283
"95424",0.112812618791188
"95430",0.000634170826706644
"95455",4.10577437326086
"95460",0.756228245435018
"95465",0.676268569853226
"95466",3.31766996968354
"95469",0.00116820253949263
"95483",0.0811278781212835
"95488",1.97989362292006
"95501",2.04412756214825
"95504",0.483596414594168
"95512",4.1058452215591
"95520",0.403102707299591
"95522",1.22429954831175
"95552",4.21168073534325
"95569",3.41076863102787
"95571",-0.160353243762447
"95575",3.49301429345063
"95576",2.01297685319113
"95601",3.64007891089353
"95608",0.112812618791188
"95629",0.0811278781212835
"95646",5.07568346994464
"95650",3.70468532101894
"95654",3.41076863102787
"95663",0.00116820253949263
"95664",0.192772294372979
"95667",0.821831011838869
"95676",1.61050831671825
"95685",-0.0798595364678702
"95712",0.273266001667556
"95716",1.53001460942367
"95718",0.00116820253949263
"95724",0.112278587078402
"95738",3.82228033633466
"95750",1.04705236565621
"95751",0.0816619098340695
"95757",-0.0798595364678702
"95774",0.00116820253949263
"95784",0.193306326085765
"95792",0.805571243772476
"95794",0.0816619098340695
"95816",0.354293740674919
"95821",3.98691335777667
"95822",0.00116820253949263
"95878",0.483596414594168
"95903",3.64588781336107
"95912",0.645117860896108
"95920",0.242115292710438
"95942",3.51653329651378
"95946",4.06461611790035
"95947",0.00116820253949263
"95949",0.403102707299591
"95952",0.419362475365984
"95963",0.0317848797838255
"95972",0.00116820253949263
"95997",0.96655865836163
"95998",4.62319244065004
"96014",0.772488013501411
"96025",1.69100202401282
"96028",0.0816619098340695
"96029",0.531540923330466
"96037",2.01297685319113
"96063",3.47865738427269
"96100",0.112812618791188
"96102",0.112812618791188
"96111",1.17549058168708
"96119",-0.160353243762447
"96151",1.94874291396295
"96157",4.19491600694693
"96169",-0.0798595364678702
"96175",0.564090121888745
"96186",1.97989362292006
"96203",2.68807722050486
"96209",0.12448626169744
"96210",3.94709195088287
"96224",1.88314014755909
"96229",0.0811278781212835
"96236",2.46285586668753
"96242",4.47619867150538
"96263",1.30479325560633
"96265",4.61604668971579
"96267",4.5526354314606
"96276",2.65692651154775
"1794",-0.0793255047550842
"1796",-0.0793255047550842
"1802",0.155636970654559
"1805",-0.240846951057024
"1806",-0.0793255047550842
"1808",0.000634170826706644
"1809",0.155636970654559
"1814",-0.0793255047550842
"1816",-0.0798595364678702
"1819",-0.117528891899076
"1821",-0.0487088275107514
"1824",0.0323189114966115
"1827",0.000634170826706644
"1828",-0.160353243762447
"1829",-0.240846951057024
"1831",-0.0793255047550842
"1832",-0.0793255047550842
"1838",-0.160353243762447
"1839",-0.0793255047550842
"1841",0.161621585415861
"1842",-0.0793255047550842
"1843",-0.0793255047550842
"1844",0.821831011838869
"1848",-0.0793255047550842
"1849",-0.0793255047550842
"1850",-0.240846951057024
"1851",-0.321340658351601
"1852",-0.0793255047550842
"1853",-0.240846951057024
"1858",0.161621585415861
"1863",-0.240846951057024
"1866",0.886064951067053
"1869",-0.0793255047550842
"1871",-0.0793255047550842
"1875",0.0323189114966115
"1877",-0.0793255047550842
"1878",-0.0793255047550842
"1879",3.31713593797075
"1881",-0.0793255047550842
"1884",-0.160353243762447
"1887",-0.160353243762447
"1888",-0.0793255047550842
"1890",-0.0793255047550842
"1892",0.0323189114966115
"1893",-0.0793255047550842
"1894",-0.0798595364678702
"1896",0.0323189114966115
"1898",0.451047216035889
"1901",-0.129202534805328
"1902",0.0811278781212835
"1905",-0.0793255047550842
"1907",-0.160353243762447
"1909",0.756228245435018
"1912",0.000634170826706644
"1915",-0.0793255047550842
"1919",-0.0793255047550842
"1920",0.0323189114966115
"1929",-0.0793255047550842
"1930",0.725077536477899
"1933",2.09347056048571
"1940",-0.0793255047550842
"1942",0.112278587078402
"1944",-0.0793255047550842
"1945",-0.0793255047550842
"1947",0.0323189114966115
"1950",-0.0793255047550842
"1953",-0.0793255047550842
"1955",-0.240846951057024
"1957",-0.0793255047550842
"1961",-0.0487088275107514
"1962",0.499856182660561
"1964",-0.0793255047550842
"1965",-0.240846951057024
"1967",0.0439925544028636
"1968",0.000634170826706644
"1972",-0.0793255047550842
"1973",1.97989362292006
"1976",-0.240846951057024
"1980",-0.0793255047550842
"1981",-0.129202534805328
"1982",-0.0793255047550842
"1983",-0.0793255047550842
"1984",-0.0793255047550842
"1990",0.0323189114966115
"1991",-0.0487088275107514
"1992",0.0811278781212835
"1993",-0.160353243762447
"2002",0.000634170826706644
"2003",-0.0793255047550842
"2004",0.0323189114966115
"2006",0.0323189114966115
"2008",-0.0793255047550842
"2009",-0.240846951057024
"2010",0.403102707299591
"2011",-0.0793255047550842
"2013",-0.0793255047550842
"2016",2.57643280425317
"2017",-0.129202534805328
"2018",-0.0793255047550842
"2019",-0.160353243762447
"2022",-0.160353243762447
"2027",-0.240846951057024
"2029",-0.321340658351601
"2030",-0.0793255047550842
"2033",-0.0793255047550842
"2041",-0.240846951057024
"2043",0.0323189114966115
"2045",-0.0487088275107514
"2048",-0.0793255047550842
"2050",0.155636970654559
"2053",1.44952090212909
"2054",-0.0798595364678702
"2056",-0.0793255047550842
"2058",-0.0793255047550842
"2065",-0.0798595364678702
"2069",0.0323189114966115
"2070",-0.0793255047550842
"2072",-0.0793255047550842
"2076",-0.0793255047550842
"2078",-0.0793255047550842
"2080",-0.0487088275107514
"2081",2.1097303285521
"2086",-0.129202534805328
"2088",0.0323189114966115
"2090",-0.0793255047550842
"2095",-0.240846951057024
"2097",-0.0793255047550842
"2099",-0.0793255047550842
"2100",-0.0793255047550842
"2101",0.112278587078402
"2102",-0.240846951057024
"2107",-0.0793255047550842
"2109",0.112278587078402
"2110",-0.0793255047550842
"2111",0.0323189114966115
"2113",-0.129202534805328
"2114",-0.0793255047550842
"2117",-0.240846951057024
"2119",-0.129202534805328
"2121",-0.0793255047550842
"2125",-0.0793255047550842
"2128",2.36610239132656
"2129",-0.160353243762447
"2131",-0.0793255047550842
"2132",-0.240846951057024
"2133",0.0317848797838255
"2134",-0.0793255047550842
"2136",-0.0793255047550842
"2137",0.403102707299591
"2139",-0.160353243762447
"2140",-0.240846951057024
"2143",-0.0793255047550842
"2148",2.04412756214825
"2150",-0.240846951057024
"2151",-0.0793255047550842
"2152",-0.160353243762447
"2154",-0.129202534805328
"2156",0.0323189114966115
"2158",0.000634170826706644
"2159",0.112278587078402
"2163",0.161621585415861
"2168",-0.240846951057024
"2169",0.339402799784193
"2174",0.0323189114966115
"2176",-0.0793255047550842
"2177",-0.129202534805328
"2180",-0.160353243762447
"2183",-0.0793255047550842
"2184",-0.0793255047550842
"2186",0.155636970654559
"2188",0.0317848797838255
"2193",-0.0793255047550842
"2194",0.0439925544028636
"2195",0.155636970654559
"2196",-0.0798595364678702
"2199",-0.240846951057024
"2202",-0.0793255047550842
"2207",-0.0798595364678702
"2208",0.0323189114966115
"2209",-0.0793255047550842
"2211",-0.0798595364678702
"2213",-0.240846951057024
"2215",0.161621585415861
"2217",-0.240846951057024
"2218",-0.129202534805328
"2222",-0.0793255047550842
"2223",-0.160353243762447
"2224",0.725077536477899
"2227",0.161621585415861
"2229",0.0323189114966115
"2230",-0.240846951057024
"2232",-0.129202534805328
"2233",-0.0793255047550842
"2234",-0.0793255047550842
"2236",-0.0793255047550842
"2238",3.51653329651378
"2239",0.419362475365984
"2240",0.483596414594168
"2241",0.0323189114966115
"2242",0.725077536477899
"2243",-0.240846951057024
"2244",-0.240846951057024
"2247",-0.0793255047550842
"2255",-0.0793255047550842
"2260",-0.160353243762447
"2262",-0.0793255047550842
"2263",-0.240846951057024
"2266",-0.0793255047550842
"2271",-0.321340658351601
